0.583333,0.333333,0.779661,0.875
0.583333,0.291667,0.728814,0.75
0.194444,0.541667,0.067797,0.041667
0.416667,0.291667,0.525424,0.375
0.222222,0.75,0.152542,0.125
0.166667,0.458333,0.084746,0
0.388889,0.208333,0.677966,0.791667
0.75,0.5,0.627119,0.541667
0.111111,0.5,0.050847,0.041667
0.194444,0.583333,0.101695,0.125
0.611111,0.333333,0.610169,0.583333
0.361111,0.375,0.440678,0.5
0.166667,0.208333,0.59322,0.666667
0.555556,0.291667,0.661017,0.708333
0.555556,0.333333,0.694915,0.583333
0.305556,0.416667,0.59322,0.583333
0.166667,0.416667,0.067797,0.041667
0.416667,0.833333,0.033898,0.041667
0.472222,0.083333,0.508475,0.375
0.361111,0.291667,0.542373,0.5
0.138889,0.583333,0.101695,0.041667
0.638889,0.416667,0.576271,0.541667
0.416667,0.291667,0.694915,0.75
0.722222,0.458333,0.745763,0.833333
0.166667,0.458333,0.084746,0
0.083333,0.666667,0,0.041667
0.305556,0.583333,0.084746,0.125
0.722222,0.458333,0.694915,0.916667
0.333333,0.625,0.050847,0.041667
0.5,0.416667,0.661017,0.708333
