0.376776,0.614609,0.686295,0.490351,0.262646
0.351198,0.323571,0.751142,0.626824,0.46138
0.316163,0.394342,0.805723,0.191343,0.240383
0.336932,0.448807,0.769161,0.234549,0.247944
0.322863,0.451222,0.649961,0.468041,0.274857
0.372103,0.796713,0.600147,0.519767,0.269304
0.39583,0.510074,0.292228,0.324319,0.302087
0.385685,0.676381,0.577889,0.477776,0.272539
0.328403,0.372635,0.614703,0.847121,0.160714
0.761914,0.284686,0.401085,0.409063,0.299746
0.357879,0.61879,0.676914,0.536343,0.235898
0.689388,0.454149,0.498702,0.319864,0.368327
0.389834,0.437287,0.711812,0.2466,0.263526
0.389419,0.767833,0.240853,0.446693,0.277164
0.555897,0.327361,0.398473,0.392491,0.338398
0.434443,0.716488,0.288617,0.321076,0.289389
0.489291,0.72624,0.278422,0.433681,0.320799
0.387763,0.433331,0.815138,0.510396,0.252936
0.386499,0.597421,0.542979,0.495516,0.219753
0.392982,0.802583,0.261085,0.518161,0.258223
0.452821,0.292794,0.615746,0.718196,0.636235
0.389252,0.616462,0.632534,0.242566,0.264899
0.34709,0.598264,0.262342,0.43665,0.286785
0.361992,0.340859,0.692681,0.613619,0.230191
0.324845,0.367526,0.604719,0.519842,0.268208
0.340823,0.336424,0.50824,0.63914,0.320799
0.326365,0.439482,0.63424,0.274076,0.282716
0.388245,0.342003,0.662396,0.620005,0.47736
0.389815,0.85385,0.222096,0.462249,0.441645
0.484904,0.663494,0.286193,0.410521,0.289788
0.480967,0.515141,0.290129,0.478636,0.448458
0.320651,0.343367,0.511551,0.65992,0.161314
0.346575,0.326909,0.614018,0.535064,0.320799
0.346175,0.399749,0.669483,0.60073,0.161272
0.552636,0.505558,0.458923,0.422978,0.278607
0.272066,0.435781,0.634923,0.494524,0.249706
0.816895,0.177162,0.392781,0.342522,0.307681
0.318384,0.326618,0.550374,0.768946,0.165194
0.375813,0.605298,0.749826,0.248863,0.259375
0.336235,0.670518,0.257446,0.437579,0.286526
0.508527,0.652092,0.271213,0.410976,0.360818
0.745375,0.380811,0.442954,0.426507,0.496407
0.365238,0.417538,0.821896,0.234573,0.406852
0.322897,0.323061,0.53453,0.794372,0.127234
0.259656,0.465743,0.834287,0.208683,0.233965
0.69144,0.378243,0.335452,0.377133,0.345288
0.333385,0.417203,0.817962,0.21089,0.245058
0.346207,0.319607,0.641916,0.74368,0.761965
