-0.385862,1.081306,0.928472,0.227422,-0.540984
-0.558833,-0.869662,1.280383,0.982433,0.841033
-0.79575,-0.395248,1.57658,-1.426777,-0.695805
-0.6553,-0.030146,1.378165,-1.187749,-0.643225
-0.750438,-0.013955,0.731299,0.103996,-0.456071
-0.417465,2.302035,0.460971,0.390158,-0.494685
-0.257014,0.380555,-1.210022,-0.691112,-0.266708
-0.325619,1.495391,0.340184,0.157853,-0.472189
-0.712978,-0.540758,0.539961,2.20118,-1.249835
2.218559,-1.130327,-0.619287,-0.222284,-0.282986
-0.513653,1.10933,0.877566,0.481863,-0.726997
1.728115,0.005668,-0.089545,-0.71576,0.193934
-0.297562,-0.107368,1.066948,-1.12108,-0.534869
-0.30037,2.10844,-1.488825,-0.014104,-0.440024
0.82541,-0.844252,-0.633463,-0.313967,-0.014197
0.004101,1.764245,-1.229623,-0.709056,-0.355015
0.375001,1.829623,-1.284948,-0.08609,-0.136583
-0.311568,-0.133888,1.62767,0.33832,-0.60851
-0.320112,0.966085,0.150735,0.255995,-0.839273
-0.276277,2.341386,-1.379029,0.381275,-0.571744
0.128377,-1.07597,0.545623,1.487925,2.056997
-0.301496,1.093726,0.636727,-1.143397,-0.525323
-0.586608,0.971737,-1.372207,-0.069667,-0.37312
-0.48584,-0.753767,0.963126,0.909379,-0.766683
-0.737039,-0.575012,0.485781,0.390576,-0.502308
-0.628988,-0.783497,-0.037786,1.050566,-0.136583
-0.726761,-0.092657,0.645987,-0.969075,-0.401417
-0.30831,-0.746099,0.798781,0.944707,0.952164
-0.297687,2.685053,-1.59061,0.071954,0.703792
0.34533,1.409005,-1.242775,-0.214217,-0.352238
0.318709,0.414524,-1.221415,0.162614,0.751172
-0.765398,-0.736961,-0.019816,1.165527,-1.245663
-0.590094,-0.847286,0.536244,0.47479,-0.136583
-0.592795,-0.359002,0.837238,0.83807,-1.245955
0.803354,0.350286,-0.305413,-0.145302,-0.429994
-1.093946,-0.117461,0.649693,0.250508,-0.630971
2.590364,-1.851106,-0.664349,-0.590408,-0.227808
-0.780729,-0.849237,0.190868,1.768693,-1.218684
-0.392377,1.01889,1.273241,-1.108556,-0.563734
-0.660014,1.456087,-1.398777,-0.064528,-0.374922
0.505077,1.33257,-1.324067,-0.211701,0.141712
2.10672,-0.485953,-0.392073,-0.125782,1.084614
-0.463885,-0.239756,1.664345,-1.187615,0.461837
-0.750213,-0.87308,0.104885,1.909352,-1.482658
-1.177864,0.083383,1.731589,-1.330846,-0.740442
1.741996,-0.503168,-0.975458,-0.398931,0.033718
-0.679286,-0.242,1.642993,-1.318637,-0.663296
-0.592582,-0.896234,0.687643,1.628911,2.93134
2.161626,-1.115893,-0.338401,0.735174,-0.527588
0.157746,0.217734,0.910707,0.397947,1.060141
-0.68704,0.574784,-0.141653,-0.175181,-0.136583
1.125574,0.303709,-0.400169,-0.271959,-0.353859
