0.10352422907489,0.066526610644258,0.186274509803922,0,0.047,0,0,0.042304230423042,0,0.105060506050605,0,0.247156153050672,0,0.095,0,0.0235,0,0,0.101866666666667,0,0.473447344734474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025840853158326,0,0.05181969333087,0.027986006996502,0.004236219678249,0.051048570131639,0.06357629154986,0.046906565656566
0,0,0,0,0,0,0,0,0.125475285171103,0,0.252873563218391,0,0,0,0,0.099,0,0.217821782178218,0.1056,0,0.059405940594059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013547632243365,0,0,0.000346799818429,0.000400480576692,0.00290404040404
0.011013215859031,0,0.009803921568627,0,0,0,0,0,0.100760456273764,0,0,0.023784901758014,0,0,0,0,0,0.005500550055006,0.012266666666667,0,0.015301530153015,0,0,0,0.031204992798848,0.042617046818727,0.001500150015002,0,0,0,0,0,0.029152915291529,0,0,0,0.103047895500726,0,0,0,0,0,0,0,0,0,0,0,0.026225769669327,0.017739950779327,0.010046557216369,0,0.002665333999667,0,0.001682251475261,0.004605526631958,0.056502525252525
0,0,0,0,0.175,0,0,0,0,0.047854785478548,0,0,0,0,0,0,0,0,0.093333333333333,0,0.078307830783078,0,0,0,0.041766682669227,0.052220888355342,0.026102610261026,0,0,0,0,0,0,0,0,0,0.126269956458636,0,0.078307830783078,0,0,0,0.243697478991597,0.1315,0.040616246498599,0,0,0,0.106955530216648,0,0.038225925018378,0,0,0,0.000423059464367,0.001101321585903,0.002714646464646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022933333333333,0,0.025202520252025,0,0,0,0.068650984157465,0.069027611044418,0.025802580258026,0.030803080308031,0.019607843137255,0.047619047619048,0.0224,0.058823529411765,0.007700770077008,0.058823529411765,0.014,0.036410923276983,0.040638606676343,0,0.012601260126013,0.058823529411765,0,0,0.120448179271709,0,0.026610644257703,0.012698412698413,0,0,0.005245153933865,0.033223954060705,0.011271747120804,0,0,0,0.001125737630504,0.001101321585903,0.023421717171717
0,0.054621848739496,0.305882352941177,0,0,0,0,0,0,0,0,0.080661840744571,0,0,0,0,0,0.171617161716172,0.2912,0,0.351035103510351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014048400328138,0,0.008467270152103,0,0,0.000567408079891,0.000800961153384,0.00239898989899
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135913591359136,0,0,0,0,0,0.045304530453045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070494864612512,0,0,0,0.068415051311288,0,0,0,0,0,0.000554698138901,0.000400480576692,0.001767676767677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093333333333333,0,0,0,0,0,0.084013442150744,0.052220888355342,0.052505250525053,0.192519251925193,0.122549019607843,0.147959183673469,0.0696,0.182773109243698,0,0.182773109243698,0.0875,0.113133940182055,0,0,0,0.182773109243698,0,0,0,0,0.040616246498599,0.079365079365079,0,0,0,0.076804757998359,0,0.003294537841,0,0,0.001320018157059,0.00100120144173,0.005050505050505
0,0,0.384313725490196,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274509803921569,0,0,0.183006535947712,0,0,0,0,0,0,0,0,0,0.000587380844303,0.000300360432519,0.001704545454545
0.107929515418502,0,0.194117647058824,0,0,0.168367346938776,0,0,0,0.054455445544554,0.379310344827586,0.2564632885212,0.088288288288288,0,0,0.2485,0.138655462184874,0,0.1856,0,0.179117911791179,0,0.089908256880734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034864643150123,0,0.005234312457664,0,0,0.000424875170222,0.000700841009211,0.005871212121212
0.066079295154185,0,0,0,0,0,0,0,0,0,0,0.031023784901758,0,0,0,0,0,0,0,0,0,0,0,0,0.086893903024484,0.126650660264106,0,0,0,0,0,0,0.016501650165017,0,0,0.039011703511053,0.219158200290276,0,0,0,0.295518207282913,0,0,0,0,0.095691609977324,0,0,0.081641961231471,0.068293683347006,0.062729723107082,0,0,0,0.002653654108034,0.001702042450941,0.025694444444444
0,0,0,0,0,0,0,0,0,0,0,0.144777662874871,0,0,0,0,0.098039215686275,0,0.074666666666667,0,0.126012601260126,0,0,0,0,0,0.021002100210021,0,0,0,0.056,0,0,0,0,0,0,0,0,0.44327731092437,0,0,0,0,0,0,0,0,0,0.027378999179655,0.016172506738544,0,0,0,0.015346345891966,0.019923908690429,0.023674242424242
0,0,0.170588235294118,0,0,0.447278911564626,0,0,0,0,0,0.089968976215098,0,0,0,0,0,0.095709570957096,0.0464,0,0,0,0,0,0,0,0.026102610261026,0,0,0,0,0,0,0,0,0,0.126269956458636,0,0,0,0,0,0,0,0.040616246498599,0,0,0,0.072291904218928,0.032506152584085,0,0,0,0,0.000244212437585,0.000400480576692,0.002020202020202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428442844284428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315656565657
0.017621145374449,0.005602240896359,0.149019607843137,0,0.085,0.173469387755102,0.034387895460798,0.015301530153015,0.112167300380228,0.004400440044004,0.065134099616858,0.061013443640124,0.030630630630631,0,0.503401360544218,0.0125,0.011204481792717,0.103410341034103,0.0864,0.009350935093509,0.037803780378038,0,0.155963302752294,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016806722689076,0,0,0.047619047619048,0.004,0.003734827264239,0.003628117913832,0,0,0,0.006665299425759,0,0.013393681876963,0.019656838247543,0.000655605426396,0.005898320472084,0.066880256307569,0.08844696969697
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342261,0.000400480576692,0.000505050505051
